group,score,hours_studied,exam_score,device,purchased
Treatment,76.17,8.46,77.64,Mobile,Yes
Treatment,88.81,8.17,91.7,Mobile,Yes
Treatment,74.09,3.09,64.84,Mobile,Yes
Control,61.81,5.78,78.5,Mobile,No
Treatment,77.43,6.45,74.25,Desktop,No
Control,71.76,8.81,91.07,Desktop,Yes
Control,80.87,6.43,82.34,Desktop,Yes
Treatment,82.68,4.71,70.96,Desktop,No
Control,72.85,4.37,69.52,Desktop,No
Control,81.71,4.83,71.65,Mobile,Yes
Control,60.49,6.87,74.53,Desktop,Yes
Treatment,70.88,8.81,86.25,Desktop,No
Control,62.59,5.09,70.59,Mobile,Yes
Control,66.88,3.23,65.49,Desktop,Yes
Control,58.99,3.13,68.14,Mobile,No
Treatment,81.08,7.71,77.11,Desktop,Yes
Control,68.22,8.35,84.44,Desktop,No
Control,58.23,1.95,65.59,Desktop,Yes
Control,61.88,1.6,53.0,Desktop,No
Treatment,78.51,6.35,72.56,Desktop,Yes
Treatment,82.71,2.32,60.74,Desktop,No
Treatment,91.97,8.42,89.59,Desktop,Yes
Control,93.31,3.79,65.99,Mobile,Yes
Control,73.32,2.29,66.28,Desktop,Yes
Treatment,68.08,9.29,93.3,Mobile,No
Treatment,58.94,2.49,64.67,Mobile,Yes
Treatment,78.14,3.56,67.73,Mobile,Yes
Control,63.5,2.38,71.64,Desktop,No
Control,66.68,2.04,57.54,Mobile,No
Treatment,71.1,1.19,44.98,Mobile,No
Treatment,74.87,1.5,64.32,Mobile,No
Control,78.53,2.57,58.51,Mobile,No
Treatment,77.26,1.48,56.76,Mobile,No
Treatment,74.73,6.32,83.09,Desktop,No
Control,61.71,7.13,71.92,Mobile,Yes
Treatment,62.6,4.54,62.82,Desktop,No
Control,66.11,3.86,58.21,Desktop,No
Control,69.57,5.54,69.3,Mobile,Yes
Treatment,90.14,8.88,89.47,Mobile,No
Treatment,77.04,8.66,88.99,Desktop,Yes
Control,77.86,1.39,57.22,Mobile,No
Treatment,72.01,2.63,54.0,Mobile,Yes
Control,60.52,3.13,51.6,Desktop,Yes
Treatment,68.28,3.24,63.9,Desktop,Yes
Control,64.2,6.14,73.43,Desktop,No
Treatment,93.03,4.75,72.23,Mobile,No
Treatment,69.43,1.44,59.57,Desktop,Yes
Treatment,82.71,4.36,69.01,Desktop,No
Treatment,68.78,5.71,77.8,Mobile,No
Control,77.45,1.92,59.19,Desktop,Yes
Treatment,79.08,8.5,88.36,Mobile,Yes
Control,68.75,1.47,52.64,Mobile,No
Treatment,75.67,9.32,88.26,Desktop,No
Treatment,70.76,1.89,58.93,Mobile,No
Control,73.57,8.59,90.19,Mobile,No
Treatment,72.36,9.12,86.35,Desktop,Yes
Treatment,66.2,9.82,93.83,Desktop,Yes
Control,59.78,8.22,83.19,Desktop,No
Control,71.38,8.02,83.08,Desktop,Yes
Control,82.63,6.78,82.63,Desktop,Yes
Control,71.28,8.01,73.68,Mobile,No
